id,timestamp,category,confidence,model_used,user
6a9ea1a77ac3bed522fa161e,2026-09-07T11:36:07.865249+00:00,general,0.9162,TensorFlow/Keras Neural Network,team_lead
6a9ea1a77ac3bed522fa161c,2026-09-07T11:36:07.670278+00:00,meeting-notes,0.1979,TensorFlow/Keras Neural Network,prof_reviewer
6a9ea1a77ac3bed522fa161a,2026-09-07T11:36:07.451850+00:00,general,0.9774,TensorFlow/Keras Neural Network,intern_user
6a9ea1a77ac3bed522fa1618,2026-09-07T11:36:07.145045+00:00,general,0.6206,TensorFlow/Keras Neural Network,atiqkapdi1726
6a9ea1a67ac3bed522fa1616,2026-09-07T11:36:06.741059+00:00,legal,0.9855,TensorFlow/Keras Neural Network,team_lead
6a9ea1a67ac3bed522fa1614,2026-09-07T11:36:06.014779+00:00,legal,0.9737,TensorFlow/Keras Neural Network,atiqkapdi1726
6a9ea1a57ac3bed522fa1612,2026-09-07T11:36:05.573315+00:00,contract,0.7755,TensorFlow/Keras Neural Network,prof_reviewer
6a9ea1a57ac3bed522fa1610,2026-09-07T11:36:05.433939+00:00,legal,0.9805,TensorFlow/Keras Neural Network,atiqkapdi1726
6a9ea1a57ac3bed522fa160e,2026-09-07T11:36:05.290786+00:00,financial,0.9815,TensorFlow/Keras Neural Network,team_lead
6a9ea1a57ac3bed522fa160c,2026-09-07T11:36:05.084685+00:00,financial,0.4903,TensorFlow/Keras Neural Network,intern_user
6a9ea1a47ac3bed522fa160a,2026-09-07T11:36:04.776642+00:00,financial,0.992,TensorFlow/Keras Neural Network,team_lead
6a9ea1a47ac3bed522fa1608,2026-09-07T11:36:04.610248+00:00,financial,0.9924,TensorFlow/Keras Neural Network,atiqkapdi1726
6a9ea1a37ac3bed522fa1606,2026-09-07T11:36:03.960369+00:00,policy,0.3982,TensorFlow/Keras Neural Network,intern_user
6a9ea1a37ac3bed522fa1604,2026-09-07T11:36:03.580332+00:00,policy,0.932,TensorFlow/Keras Neural Network,prof_reviewer
6a9ea1a37ac3bed522fa1602,2026-09-07T11:36:03.132400+00:00,policy,0.9769,TensorFlow/Keras Neural Network,atiqkapdi1726
6a9ea1a27ac3bed522fa1600,2026-09-07T11:36:02.926334+00:00,policy,0.9817,TensorFlow/Keras Neural Network,intern_user
6a9ea1a27ac3bed522fa15fe,2026-09-07T11:36:02.618197+00:00,meeting-notes,0.9358,TensorFlow/Keras Neural Network,team_lead
6a9ea1a27ac3bed522fa15fc,2026-09-07T11:36:02.258990+00:00,meeting-notes,0.3696,TensorFlow/Keras Neural Network,intern_user
6a9ea1a27ac3bed522fa15fa,2026-09-07T11:36:02.114100+00:00,meeting-notes,0.9923,TensorFlow/Keras Neural Network,team_lead
6a9ea1a17ac3bed522fa15f8,2026-09-07T11:36:01.917202+00:00,meeting-notes,0.9872,TensorFlow/Keras Neural Network,intern_user
6a9ea1a17ac3bed522fa15f6,2026-09-07T11:36:01.740217+00:00,presentation,0.976,TensorFlow/Keras Neural Network,atiqkapdi1726
6a9ea1a17ac3bed522fa15f4,2026-09-07T11:36:01.127684+00:00,presentation,0.9811,TensorFlow/Keras Neural Network,prof_reviewer
